clean_text,Predicted Sentiment
at most thesocialdilemma is a cry by the left leaning producers about how they have lost the power to set the nar,Positive
this is scary stuff thesocialdilemma,Negative
dangers of social media thesocialdilemma,Positive
fear amp uncertainty ridiculous way to run a country by tyranny when city mayors backbenchers don t get a say it,Positive
seen thesocialdilemma on netflix yet it is a must everyone should watch it collectiveconsciousness,Neutral
thesocialdilemma is one one of the best web documentary series i ve ever seen truly an eye opener in many ways,Positive
thesocialdilemma on netflix was a waste of my time watching basically just stated what i already knew could be a,Positive
who s watched thesocialdilemma amp wants to talk about it she asked ironically on twitter,Positive
anyone transitioning from ux to product management junior pm with design background here ready to answer questions,Positive
wow you need to watch a powerful documentary on called thesocialdilemma it s a little awkward tweeting,Positive
our friends family and neighbors are being flooded with propaganda on fb and fox news watch netflix documentaries,Negative
wow thesocialdilemma let me speechless i ve known a tiny bit of what they said but it s truly eye opener watch it,Positive
ok so i just saw thesocialdilemma and i don t want to be rude but if you work or are into tech and you h,Positive
last weekend i watched thesocialdilemma with my 12 yo daughter it did engage us in a valuable conversation about,Positive
repeating myself this weekend take time and watch thesocialdilemma you will thank yourself it is not a docum,Neutral
thesocialdilemma doc on netflix is a must watch fascinating look into the tactics that social apps use to hook us,Positive
i look forward to seeing more of these tweets come in thesocialdilemma,Positive
social media is now social capitalism we are more profitable to a corporation if we re spending time staring at a,Positive
watching thesocialdilemma and it has me going back to my never ending internal dialogue about social media persona,Positive
you should watch thesocialdilemma,Neutral
opening credits and i m already blown away thesocialdilemma netflix,Neutral
watching people post online about how shocked they are after watching thesocialdilemma is hilarious it s like the,Negative
nothing vast enters the life of mortals without a curse sophocles thesocialdilemma socialdilemma quote socialmedia,Neutral
after watching thesocialdilemma this is a great thing to do i will add facebook,Positive
lobby congress to tax you and folks in your tax bracket more so that there can actually be funds for analog social,Positive
thesocialdilemma oh fuck,Negative
y all need to watch thesocialdilemma on netflix wow,Positive
have you watched thesocialdilemma on netflix yet it s the perfect way to start a conversation with your teens an,Positive
i want to disconnect my social media accounts for 40 years after watching thesocialdilemma,Positive
there are only two industries that call their customers users illegal drugs and software edward tufte thesocialdilemma,Negative
i saw thesocialdilemma yesterday amp everytime i pick up my digital pacifier i see face on,Neutral
have you watched thesocialdilemma matthew,Neutral
actual footage of me after watching documentary thesocialdilemma,Neutral
anyone want to talk about thesocialdilemma i am stuck on it,Neutral
social media s negative externalities could cause a cascading abandonment of their platforms facebook the socia,Negative
but a line needs to be drawn a line between what we need v s what we want endless scrolling and frequently tappi,Neutral
thesocialdilemma on netflix highly recommended mustwatch quite ironic too tht u watch understand but make,Positive
ok listen i m gonna let y all finish but did i watch something different which part of thesocialdilemma was so mi,Neutral
